	<yagoTheme_yagoPreferredMeanings>	<hasGloss>	"This file is part of the ontology YAGO3. It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2017-02-06 T 00:27:01.0017. Preferred meanings of words in YAGO LINK"	
	<wordnet_week_from_Monday_115170178>	<isPreferredMeaningOf>	"week from Monday"@eng	
	<wordnet_universe_105814162>	<isPreferredMeaningOf>	"universe of discourse"@eng	
	<wordnet_clockwork_universe_106211529>	<isPreferredMeaningOf>	"clockwork universe"@eng	
	<wordnet_closed_universe_109247071>	<isPreferredMeaningOf>	"closed universe"@eng	
	<wordnet_universe_109466280>	<isPreferredMeaningOf>	"universe"@eng	
	<wordnet_universe_109466280>	<isPreferredMeaningOf>	"world"@eng	
	<wordnet_universe_109466280>	<isPreferredMeaningOf>	"cosmos"@eng	
	<wordnet_universe_109466280>	<isPreferredMeaningOf>	"macrocosm"@eng	
	<wordnet_right_to_the_pursuit_of_happiness_105182240>	<isPreferredMeaningOf>	"right to the pursuit of happiness"@eng	
	<wordnet_sadness_107532440>	<isPreferredMeaningOf>	"unhappiness"@eng	
	<wordnet_happiness_113987423>	<isPreferredMeaningOf>	"happiness"@eng	

