	<yagoTheme_wikidataMultiLabels>	<hasGloss>	"testing WikidataLabelExtractor Labels from Wikidata in multiple languages INTERNAL"	
<id_7bUpVCVskd_SBd_eMtCteyVEG>	<Monday>	rdfs:label	"Mondaach"@ksh	
<id_7bUpVCVskd_SBd_bMhdvQDynz>	<Monday>	rdfs:label	"دونۍ"@pus	
<id_7bUpVCVskd_SBd_HFF0XLNYQ9>	<Monday>	rdfs:label	"Segunda-feira"@por	
<id_7bUpVCVskd_SBd_MBRUB4DZsz>	<Monday>	rdfs:label	"თუთაშხა"@xmf	
<id_7bUpVCVskd_SBd_3zrhqmqY57>	<Monday>	rdfs:label	"Monda"@bar	
<id_7bUpVCVskd_SBd_tLfU1DpJc7>	<Monday>	rdfs:label	"Lùn-es"@pms	
<id_7bUpVCVskd_SBd_tJE3UP1QcE>	<Monday>	rdfs:label	"Monanday"@sco	
<id_7bUpVCVskd_SBd_xmB9WwO58h>	<Monday>	rdfs:label	"Lunis"@ext	
<id_7bUpVCVskd_SBd_fYnjaqa318>	<Monday>	rdfs:label	"Ислен"@lez	
<id_7bUpVCVskd_SBd_pvBwiIIbmg>	<Monday>	rdfs:label	"Ашәахьа"@abk	
<id_7bUpVCVskd_SBd_yVa7BRmpr6>	<Monday>	rdfs:label	"Killachaw"@que	
<id_7bUpVCVskd_SBd_enjh2t9ovt>	<Monday>	rdfs:label	"Maandag"@afr	
<id_7bUpVCVskd_SBd_YLmXVgo71g>	<Monday>	rdfs:label	"پِیر"@pnb	
<id_7bUpVCVskd_SBd_ktN2LJuRG0>	<Monday>	rdfs:label	"دۊشمبه"@glk	
<id_7bUpVCVskd_SBd_FmpMvvultd>	<Monday>	rdfs:label	"ሰኞ"@amh	
<id_7bUpVCVskd_SBd_wKR9WwFSOZ>	<Monday>	rdfs:label	"Lunes"@arg	
<id_7bUpVCVskd_SBd_L81SRPa9eE>	<Monday>	rdfs:label	"Lā̤-bái-ék"@cdo	
<id_7bUpVCVskd_SBd_V3wspML!sD>	<Monday>	rdfs:label	"الاثنين"@ara	
<id_7bUpVCVskd_SBd_bmg0zcq5mb>	<Monday>	rdfs:label	"Enzimaeinargi"@olo	
<id_7bUpVCVskd_SBd_pPeim4F8Om>	<Monday>	rdfs:label	"Enzimäinargi"@olo	
<id_7bUpVCVskd_SBd_mRUdYjcBrq>	<Monday>	rdfs:label	"Итни"@ava	
<id_7bUpVCVskd_SBd_4QYG1gKpcp>	<Monday>	rdfs:label	"Шочмо"@mhr	
<id_7bUpVCVskd_SBd_JseLW!H!vR>	<Monday>	rdfs:label	"Deyiqn"@pnt	
<id_7bUpVCVskd_SBd_QhRWhcbb04>	<Monday>	rdfs:label	"Δευĭqν"@pnt	
<id_7bUpVCVskd_SBd_m7FXclsfud>	<Monday>	rdfs:label	"Bazar ertəsi"@aze	
<id_7bUpVCVskd_SBd_vvDZiIFGNp>	<Monday>	rdfs:label	"Luni"@ron	
<id_7bUpVCVskd_SBd_jv7h5ZniL4>	<Monday>	rdfs:label	"Дүшәмбе"@bak	
<id_7bUpVCVskd_SBd_wKR9WwFSOZ>	<Monday>	rdfs:label	"Lunes"@ceb	
<id_7bUpVCVskd_SBd_3eNubvJk74>	<Monday>	rdfs:label	"Понедельник"@rus	
<id_7bUpVCVskd_SBd_Bi44Um!l2p>	<Monday>	rdfs:label	"Панядзелак"@bel	
<id_7bUpVCVskd_SBd_GGOMMXf0tb>	<Monday>	rdfs:label	"Понеделник"@bul	
<id_7bUpVCVskd_SBd_KExqqrNIXv>	<Monday>	rdfs:label	"Ku wa mbere"@kin	
<id_7bUpVCVskd_SBd_wKR9WwFSOZ>	<Monday>	rdfs:label	"Lunes"@bcl	
<id_7bUpVCVskd_SBd_to5ungH2CH>	<Monday>	rdfs:label	"Атяньчи"@myv	
<id_7bUpVCVskd_SBd_ePeza28!gK>	<Monday>	rdfs:label	"সˮবার"@ben	
<id_7bUpVCVskd_SBd_MPZP13n!92>	<Monday>	rdfs:label	"གཟའ་ཟླ་བ།"@bod	
<id_7bUpVCVskd_SBd_c!4ad7gOvm>	<Monday>	rdfs:label	"सोमवासरः"@san	
