	<yagoTheme_wikipediaLabels>	<hasGloss>	"testing WikidataLabelExtractor Labels derived from the name of the instance in Wikipedia INTERNAL"	
<id_pEUMhB4I5f_UVh_pEUMhB4I5f>	<Belgium>	skos:prefLabel	"Belgium"@eng	
<id_pEUMhB4I5f_SBd_pEUMhB4I5f>	<Belgium>	rdfs:label	"Belgium"@eng	
<id_Jr5GQXhHGh_UVh_ZqFlBcTQek>	<yagoTheme_yagoTypes>	skos:prefLabel	"yagoTheme yagoTypes"@eng	
<id_Jr5GQXhHGh_SBd_ZqFlBcTQek>	<yagoTheme_yagoTypes>	rdfs:label	"yagoTheme yagoTypes"@eng	
<id_2j?PHEPSuY_UVh_6?1EbVZddM>	<de/Jorge_Cramez>	skos:prefLabel	"Jorge Cramez"@eng	
<id_2j?PHEPSuY_SBd_6?1EbVZddM>	<de/Jorge_Cramez>	rdfs:label	"Jorge Cramez"@eng	
<id_DxXqAcQY91_UVh_DxXqAcQY91>	<Hansa>	skos:prefLabel	"Hansa"@eng	
<id_DxXqAcQY91_SBd_DxXqAcQY91>	<Hansa>	rdfs:label	"Hansa"@eng	
<id_10z646SxP0_UVh_7Nb6j0cPyt>	<Jack_Bauer>	skos:prefLabel	"Jack Bauer"@eng	
<id_10z646SxP0_SBd_7Nb6j0cPyt>	<Jack_Bauer>	rdfs:label	"Jack Bauer"@eng	
<id_?a8ugcuFNC_UVh_ssM821MUI?>	<George_Washington>	skos:prefLabel	"George Washington"@eng	
<id_?a8ugcuFNC_SBd_ssM821MUI?>	<George_Washington>	rdfs:label	"George Washington"@eng	
<id_rIzsA22QQK_UVh_rJlIt7bXQb>	<Flakpanzer_IV>	skos:prefLabel	"Flakpanzer IV"@eng	
<id_rIzsA22QQK_SBd_rJlIt7bXQb>	<Flakpanzer_IV>	rdfs:label	"Flakpanzer IV"@eng	
<id_pXVO4saOsz_UVh_iQFX6GRDhx>	<de/Mustafa_Kaplan>	skos:prefLabel	"Mustafa Kaplan"@eng	
<id_pXVO4saOsz_SBd_iQFX6GRDhx>	<de/Mustafa_Kaplan>	rdfs:label	"Mustafa Kaplan"@eng	
<id_6EpKQuz9nD_UVh_Uy3W6o6qLh>	<Entrepot_Secondary_School>	skos:prefLabel	"Entrepot Secondary School"@eng	
<id_6EpKQuz9nD_SBd_Uy3W6o6qLh>	<Entrepot_Secondary_School>	rdfs:label	"Entrepot Secondary School"@eng	
<id_7bUpVCVskd_UVh_7bUpVCVskd>	<Monday>	skos:prefLabel	"Monday"@eng	
<id_7bUpVCVskd_SBd_7bUpVCVskd>	<Monday>	rdfs:label	"Monday"@eng	
	<yagoTheme_wikipediaLabels_end>	xsd:string	"end"	
