	<yagoTheme_wordnetWords>	<hasGloss>	"testing WordnetExtractorTest Labels from Wordnet INTERNAL"	
	<wordnet_physical_entity_100001930>	skos:prefLabel	"physical entity"@eng	
	<wordnet_physical_entity_100001930>	rdfs:label	"physical entity"@eng	
	owl:Thing	skos:prefLabel	"entity"@eng	
	owl:Thing	rdfs:label	"entity"@eng	
	<wordnet_causal_agent_100007347>	skos:prefLabel	"causal agent"@eng	
	<wordnet_causal_agent_100007347>	rdfs:label	"causal agent"@eng	
	<wordnet_causal_agent_100007347>	rdfs:label	"cause"@eng	
	<wordnet_causal_agent_100007347>	rdfs:label	"causal agency"@eng	
	<wordnet_nadolol_103804311>	skos:prefLabel	"nadolol"@eng	
	<wordnet_nadolol_103804311>	rdfs:label	"nadolol"@eng	
	<wordnet_someone_100007846>	skos:prefLabel	"someone"@eng	
	<wordnet_someone_100007846>	rdfs:label	"someone"@eng	
	<wordnet_someone_100007846>	rdfs:label	"somebody"@eng	
	<wordnet_someone_100007846>	rdfs:label	"mortal"@eng	
	<wordnet_someone_100007846>	rdfs:label	"soul"@eng	
	<wordnet_motivation_100023773>	skos:prefLabel	"motivation"@eng	
	<wordnet_motivation_100023773>	rdfs:label	"motivation"@eng	
	<wordnet_motivation_100023773>	rdfs:label	"motive"@eng	
	<wordnet_motivation_100023773>	rdfs:label	"need"@eng	
	<wordnet_pill_103936895>	skos:prefLabel	"pill"@eng	
	<wordnet_pill_103936895>	rdfs:label	"pill"@eng	
	<wordnet_pill_103936895>	rdfs:label	"birth control pill"@eng	
	<wordnet_pill_103936895>	rdfs:label	"contraceptive pill"@eng	
	<wordnet_pill_103936895>	rdfs:label	"oral contraceptive pill"@eng	
	<wordnet_pill_103936895>	rdfs:label	"oral contraceptive"@eng	
	<wordnet_pill_103936895>	rdfs:label	"anovulatory drug"@eng	
	<wordnet_pill_103936895>	rdfs:label	"anovulant"@eng	
	<wordnet_beta_blocker_102832168>	skos:prefLabel	"beta blocker"@eng	
	<wordnet_beta_blocker_102832168>	rdfs:label	"beta blocker"@eng	
	<wordnet_beta_blocker_102832168>	rdfs:label	"beta-blocking agent"@eng	
	<wordnet_beta_blocker_102832168>	rdfs:label	"beta-adrenergic blocker"@eng	
	<wordnet_beta_blocker_102832168>	rdfs:label	"beta-adrenergic blocking agent"@eng	
	<wordnet_organism_100004475>	skos:prefLabel	"organism"@eng	
	<wordnet_organism_100004475>	rdfs:label	"organism"@eng	
	<wordnet_organism_100004475>	rdfs:label	"being"@eng	
	<wordnet_psychological_feature_100023100>	skos:prefLabel	"psychological feature"@eng	
	<wordnet_psychological_feature_100023100>	rdfs:label	"psychological feature"@eng	
	<wordnet_contraceptive_103096593>	skos:prefLabel	"contraceptive"@eng	
	<wordnet_contraceptive_103096593>	rdfs:label	"contraceptive"@eng	
	<wordnet_contraceptive_103096593>	rdfs:label	"preventive"@eng	
	<wordnet_contraceptive_103096593>	rdfs:label	"preventative"@eng	
	<wordnet_contraceptive_103096593>	rdfs:label	"contraceptive device"@eng	
	<wordnet_contraceptive_103096593>	rdfs:label	"prophylactic device"@eng	
	<wordnet_contraceptive_103096593>	rdfs:label	"birth control device"@eng	
	<wordnet_blocker_102854156>	skos:prefLabel	"blocker"@eng	
	<wordnet_blocker_102854156>	rdfs:label	"blocker"@eng	
	<wordnet_blocker_102854156>	rdfs:label	"blocking agent"@eng	
	<wordnet_living_thing_100004258>	skos:prefLabel	"living thing"@eng	
	<wordnet_living_thing_100004258>	rdfs:label	"living thing"@eng	
	<wordnet_living_thing_100004258>	rdfs:label	"animate thing"@eng	
	<wordnet_abstraction_100002137>	skos:prefLabel	"abstraction"@eng	
	<wordnet_abstraction_100002137>	rdfs:label	"abstraction"@eng	
	<wordnet_abstraction_100002137>	rdfs:label	"abstract entity"@eng	
	<wordnet_device_103183080>	skos:prefLabel	"device"@eng	
	<wordnet_device_103183080>	rdfs:label	"device"@eng	
	<wordnet_medicine_103740161>	skos:prefLabel	"medicine"@eng	
	<wordnet_medicine_103740161>	rdfs:label	"medicine"@eng	
	<wordnet_medicine_103740161>	rdfs:label	"medication"@eng	
	<wordnet_medicine_103740161>	rdfs:label	"medicament"@eng	
	<wordnet_medicine_103740161>	rdfs:label	"medicinal drug"@eng	
	<wordnet_whole_100003553>	skos:prefLabel	"whole"@eng	
	<wordnet_whole_100003553>	rdfs:label	"whole"@eng	
	<wordnet_whole_100003553>	rdfs:label	"unit"@eng	
	<wordnet_instrumentality_103575240>	skos:prefLabel	"instrumentality"@eng	
	<wordnet_instrumentality_103575240>	rdfs:label	"instrumentality"@eng	
	<wordnet_instrumentality_103575240>	rdfs:label	"instrumentation"@eng	
	<wordnet_object_100002684>	skos:prefLabel	"object"@eng	
	<wordnet_object_100002684>	rdfs:label	"object"@eng	
	<wordnet_object_100002684>	rdfs:label	"physical object"@eng	
	<wordnet_artifact_100021939>	skos:prefLabel	"artifact"@eng	
	<wordnet_artifact_100021939>	rdfs:label	"artifact"@eng	
	<wordnet_artifact_100021939>	rdfs:label	"artefact"@eng	
# end of file wordnetWords
