	<yagoTheme_yagoPreferredMeanings>	<hasGloss>	"testing WordnetExtractorTest Preferred meanings of words in YAGO LINK"	
	<Turkey>	<isPreferredMeaningOf>	"Turkey"@eng	
	<Twitter>	<isPreferredMeaningOf>	"Twitter"@eng	
	<wordnet_minister_110320863>	<isPreferredMeaningOf>	"minister"@eng	
	<wordnet_company_108058098>	<isPreferredMeaningOf>	"medium"@eng	
	<wordnet_company_108058098>	<isPreferredMeaningOf>	"chain"@eng	
	<wordnet_company_108058098>	<isPreferredMeaningOf>	"record label"@eng	
	<wordnet_politician_110450303>	<isPreferredMeaningOf>	"politician"@eng	
	<wordnet_device_103183080>	<isPreferredMeaningOf>	"audio player"@eng	
	<wordnet_device_103183080>	<isPreferredMeaningOf>	"media player"@eng	
	<wordnet_shrimp_101986806>	<isPreferredMeaningOf>	"shrimp"@eng	
	<wordnet_physical_entity_100001930>	<isPreferredMeaningOf>	"physical entity"@eng	
	owl:Thing	<isPreferredMeaningOf>	"entity"@eng	
	<wordnet_causal_agent_100007347>	<isPreferredMeaningOf>	"causal agent"@eng	
	<wordnet_causal_agent_100007347>	<isPreferredMeaningOf>	"causal agency"@eng	
	<wordnet_nadolol_103804311>	<isPreferredMeaningOf>	"nadolol"@eng	
	<wordnet_someone_100007846>	<isPreferredMeaningOf>	"someone"@eng	
	<wordnet_someone_100007846>	<isPreferredMeaningOf>	"somebody"@eng	
	<wordnet_someone_100007846>	<isPreferredMeaningOf>	"mortal"@eng	
	<wordnet_motivation_100023773>	<isPreferredMeaningOf>	"motivation"@eng	
	<wordnet_motivation_100023773>	<isPreferredMeaningOf>	"motive"@eng	
	<wordnet_pill_103936895>	<isPreferredMeaningOf>	"birth control pill"@eng	
	<wordnet_pill_103936895>	<isPreferredMeaningOf>	"contraceptive pill"@eng	
	<wordnet_pill_103936895>	<isPreferredMeaningOf>	"oral contraceptive pill"@eng	
	<wordnet_pill_103936895>	<isPreferredMeaningOf>	"oral contraceptive"@eng	
	<wordnet_pill_103936895>	<isPreferredMeaningOf>	"anovulatory drug"@eng	
	<wordnet_pill_103936895>	<isPreferredMeaningOf>	"anovulant"@eng	
	<wordnet_beta_blocker_102832168>	<isPreferredMeaningOf>	"beta blocker"@eng	
	<wordnet_beta_blocker_102832168>	<isPreferredMeaningOf>	"beta-blocking agent"@eng	
	<wordnet_beta_blocker_102832168>	<isPreferredMeaningOf>	"beta-adrenergic blocker"@eng	
	<wordnet_beta_blocker_102832168>	<isPreferredMeaningOf>	"beta-adrenergic blocking agent"@eng	
	<wordnet_organism_100004475>	<isPreferredMeaningOf>	"organism"@eng	
	<wordnet_psychological_feature_100023100>	<isPreferredMeaningOf>	"psychological feature"@eng	
	<wordnet_contraceptive_103096593>	<isPreferredMeaningOf>	"contraceptive"@eng	
	<wordnet_contraceptive_103096593>	<isPreferredMeaningOf>	"contraceptive device"@eng	
	<wordnet_contraceptive_103096593>	<isPreferredMeaningOf>	"prophylactic device"@eng	
	<wordnet_contraceptive_103096593>	<isPreferredMeaningOf>	"birth control device"@eng	
	<wordnet_blocker_102854156>	<isPreferredMeaningOf>	"blocking agent"@eng	
	<wordnet_living_thing_100004258>	<isPreferredMeaningOf>	"living thing"@eng	
	<wordnet_living_thing_100004258>	<isPreferredMeaningOf>	"animate thing"@eng	
	<wordnet_abstraction_100002137>	<isPreferredMeaningOf>	"abstract entity"@eng	
	<wordnet_device_103183080>	<isPreferredMeaningOf>	"device"@eng	
	<wordnet_medicine_103740161>	<isPreferredMeaningOf>	"medication"@eng	
	<wordnet_medicine_103740161>	<isPreferredMeaningOf>	"medicament"@eng	
	<wordnet_medicine_103740161>	<isPreferredMeaningOf>	"medicinal drug"@eng	
	<wordnet_instrumentality_103575240>	<isPreferredMeaningOf>	"instrumentation"@eng	
	<wordnet_object_100002684>	<isPreferredMeaningOf>	"object"@eng	
	<wordnet_object_100002684>	<isPreferredMeaningOf>	"physical object"@eng	
	<wordnet_artifact_100021939>	<isPreferredMeaningOf>	"artifact"@eng	
	<wordnet_artifact_100021939>	<isPreferredMeaningOf>	"artefact"@eng	
# end of file yagoPreferredMeanings
