	<yagoTheme_yagoWordnetIds>	<hasGloss>	"testing WordnetExtractorTest Mappings of the WordNet-based YAGO classes to the ids of WordNet LINK"	
	<wordnet_physical_entity_100001930>	<hasSynsetId>	"100001930"	
	owl:Thing	<hasSynsetId>	"100001740"	
	<wordnet_causal_agent_100007347>	<hasSynsetId>	"100007347"	
	<wordnet_nadolol_103804311>	<hasSynsetId>	"103804311"	
	<wordnet_someone_100007846>	<hasSynsetId>	"100007846"	
	<wordnet_motivation_100023773>	<hasSynsetId>	"100023773"	
	<wordnet_pill_103936895>	<hasSynsetId>	"103936895"	
	<wordnet_beta_blocker_102832168>	<hasSynsetId>	"102832168"	
	<wordnet_organism_100004475>	<hasSynsetId>	"100004475"	
	<wordnet_psychological_feature_100023100>	<hasSynsetId>	"100023100"	
	<wordnet_contraceptive_103096593>	<hasSynsetId>	"103096593"	
	<wordnet_blocker_102854156>	<hasSynsetId>	"102854156"	
	<wordnet_living_thing_100004258>	<hasSynsetId>	"100004258"	
	<wordnet_abstraction_100002137>	<hasSynsetId>	"100002137"	
	<wordnet_device_103183080>	<hasSynsetId>	"103183080"	
	<wordnet_medicine_103740161>	<hasSynsetId>	"103740161"	
	<wordnet_whole_100003553>	<hasSynsetId>	"100003553"	
	<wordnet_instrumentality_103575240>	<hasSynsetId>	"103575240"	
	<wordnet_object_100002684>	<hasSynsetId>	"100002684"	
	<wordnet_artifact_100021939>	<hasSynsetId>	"100021939"	
# end of file yagoWordnetIds
