	<yagoTheme__titlePatterns>	<hasGloss>	"This file is part of the ontology YAGO3. It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2017-02-06 T 00:27:00.0826. The replacement patterns for Wikipedia titles used in YAGO INTERNAL"	
	"Economy of the Bahamas"	<_titleReplace>	"The_Bahamas"	
	"Economy of the Gambia"	<_titleReplace>	"The_Gambia"	
	"Economy of the (.+)"	<_titleReplace>	"$1"	
	"Economy of (.+)"	<_titleReplace>	"$1"	
	"Political divisions"	<_titleReplace>	"NIL"	
	"List of"	<_titleReplace>	"NIL"	
	"[^:<]+:[^<]+"	<_titleReplace>	"NIL"	
	"players"	<_titleReplace>	"NIL"	
	"History of"	<_titleReplace>	"NIL"	
	"Comparison of"	<_titleReplace>	"NIL"	
	"Demography of"	<_titleReplace>	"NIL"	
	"Demographics of"	<_titleReplace>	"NIL"	
	"[^<]+eography[^<]+"	<_titleReplace>	"NIL"	
	"[^<]* and [^<]*"	<_titleReplace>	"NIL"	
	"[^<]{100,}"	<_titleReplace>	"NIL"	
	"Category:"	<_titleReplace>	"NIL"	
	"\\(disambiguation\\)"	<_titleReplace>	"NIL"	
	"\\(.*name.*\\)"	<_titleReplace>	"NIL"	
	"Prime Minister of"	<_titleReplace>	"NIL"	
	"Minister of"	<_titleReplace>	"NIL"	
	"President of"	<_titleReplace>	"NIL"	
	"Presidency of"	<_titleReplace>	"NIL"	
	"Prince of"	<_titleReplace>	"NIL"	
	"Co-Princes of"	<_titleReplace>	"NIL"	
	"[bB]rothers"	<_titleReplace>	"NIL"	
	"Leader of"	<_titleReplace>	"NIL"	
	"family"	<_titleReplace>	"NIL"	
	"Presidency of"	<_titleReplace>	"NIL"	
	"\\(Begriffsklärung\\)"	<_titleReplace>	"NIL"	
	"\\(消歧义\\)"	<_titleReplace>	"NIL"	
