	<yagoTheme__languageCodeMappings>	<hasGloss>	"This file is part of the ontology YAGO3. It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2017-02-23 T 17:01:45.0258. Mappings from ISO 639-1 codes to ISO 639-2/T codes. INTERNAL"	
	"ab"	<hasThreeLetterLanguageCode>	"abk"	
	"aa"	<hasThreeLetterLanguageCode>	"aar"	
	"af"	<hasThreeLetterLanguageCode>	"afr"	
	"ak"	<hasThreeLetterLanguageCode>	"aka"	
	"sq"	<hasThreeLetterLanguageCode>	"sqi"	
	"am"	<hasThreeLetterLanguageCode>	"amh"	
	"ar"	<hasThreeLetterLanguageCode>	"ara"	
	"an"	<hasThreeLetterLanguageCode>	"arg"	
	"hy"	<hasThreeLetterLanguageCode>	"hye"	
	"as"	<hasThreeLetterLanguageCode>	"asm"	
	"av"	<hasThreeLetterLanguageCode>	"ava"	
	"ae"	<hasThreeLetterLanguageCode>	"ave"	
	"ay"	<hasThreeLetterLanguageCode>	"aym"	
	"az"	<hasThreeLetterLanguageCode>	"aze"	
	"bm"	<hasThreeLetterLanguageCode>	"bam"	
	"ba"	<hasThreeLetterLanguageCode>	"bak"	
	"eu"	<hasThreeLetterLanguageCode>	"eus"	
	"be"	<hasThreeLetterLanguageCode>	"bel"	
	"bn"	<hasThreeLetterLanguageCode>	"ben"	
	"bh"	<hasThreeLetterLanguageCode>	"bih"	
	"bi"	<hasThreeLetterLanguageCode>	"bis"	
	"bs"	<hasThreeLetterLanguageCode>	"bos"	
	"br"	<hasThreeLetterLanguageCode>	"bre"	
	"bg"	<hasThreeLetterLanguageCode>	"bul"	
	"my"	<hasThreeLetterLanguageCode>	"mya"	
	"ca"	<hasThreeLetterLanguageCode>	"cat"	
	"ch"	<hasThreeLetterLanguageCode>	"cha"	
	"ce"	<hasThreeLetterLanguageCode>	"che"	
	"ny"	<hasThreeLetterLanguageCode>	"nya"	
	"zh"	<hasThreeLetterLanguageCode>	"zho"	
	"cv"	<hasThreeLetterLanguageCode>	"chv"	
	"kw"	<hasThreeLetterLanguageCode>	"cor"	
	"co"	<hasThreeLetterLanguageCode>	"cos"	
	"cr"	<hasThreeLetterLanguageCode>	"cre"	
	"hr"	<hasThreeLetterLanguageCode>	"hrv"	
	"cs"	<hasThreeLetterLanguageCode>	"ces"	
	"da"	<hasThreeLetterLanguageCode>	"dan"	
	"dv"	<hasThreeLetterLanguageCode>	"div"	
	"nl"	<hasThreeLetterLanguageCode>	"nld"	
	"dz"	<hasThreeLetterLanguageCode>	"dzo"	
	"en"	<hasThreeLetterLanguageCode>	"eng"	
	"eo"	<hasThreeLetterLanguageCode>	"epo"	
	"et"	<hasThreeLetterLanguageCode>	"est"	
	"ee"	<hasThreeLetterLanguageCode>	"ewe"	
	"fo"	<hasThreeLetterLanguageCode>	"fao"	
	"fj"	<hasThreeLetterLanguageCode>	"fij"	
	"fi"	<hasThreeLetterLanguageCode>	"fin"	
	"fr"	<hasThreeLetterLanguageCode>	"fra"	
	"ff"	<hasThreeLetterLanguageCode>	"ful"	
	"gl"	<hasThreeLetterLanguageCode>	"glg"	
	"ka"	<hasThreeLetterLanguageCode>	"kat"	
	"de"	<hasThreeLetterLanguageCode>	"deu"	
	"el"	<hasThreeLetterLanguageCode>	"ell"	
	"gn"	<hasThreeLetterLanguageCode>	"grn"	
	"gu"	<hasThreeLetterLanguageCode>	"guj"	
	"ht"	<hasThreeLetterLanguageCode>	"hat"	
	"ha"	<hasThreeLetterLanguageCode>	"hau"	
	"he"	<hasThreeLetterLanguageCode>	"heb"	
	"hz"	<hasThreeLetterLanguageCode>	"her"	
	"hi"	<hasThreeLetterLanguageCode>	"hin"	
	"ho"	<hasThreeLetterLanguageCode>	"hmo"	
	"hu"	<hasThreeLetterLanguageCode>	"hun"	
	"ia"	<hasThreeLetterLanguageCode>	"ina"	
	"id"	<hasThreeLetterLanguageCode>	"ind"	
	"ie"	<hasThreeLetterLanguageCode>	"ile"	
	"ga"	<hasThreeLetterLanguageCode>	"gle"	
	"ig"	<hasThreeLetterLanguageCode>	"ibo"	
	"ik"	<hasThreeLetterLanguageCode>	"ipk"	
	"io"	<hasThreeLetterLanguageCode>	"ido"	
	"is"	<hasThreeLetterLanguageCode>	"isl"	
	"it"	<hasThreeLetterLanguageCode>	"ita"	
	"iu"	<hasThreeLetterLanguageCode>	"iku"	
	"ja"	<hasThreeLetterLanguageCode>	"jpn"	
	"jv"	<hasThreeLetterLanguageCode>	"jav"	
	"kl"	<hasThreeLetterLanguageCode>	"kal"	
	"kn"	<hasThreeLetterLanguageCode>	"kan"	
	"kr"	<hasThreeLetterLanguageCode>	"kau"	
	"ks"	<hasThreeLetterLanguageCode>	"kas"	
	"kk"	<hasThreeLetterLanguageCode>	"kaz"	
	"km"	<hasThreeLetterLanguageCode>	"khm"	
	"ki"	<hasThreeLetterLanguageCode>	"kik"	
	"rw"	<hasThreeLetterLanguageCode>	"kin"	
	"ky"	<hasThreeLetterLanguageCode>	"kir"	
	"kv"	<hasThreeLetterLanguageCode>	"kom"	
	"kg"	<hasThreeLetterLanguageCode>	"kon"	
	"ko"	<hasThreeLetterLanguageCode>	"kor"	
	"ku"	<hasThreeLetterLanguageCode>	"kur"	
	"kj"	<hasThreeLetterLanguageCode>	"kua"	
	"la"	<hasThreeLetterLanguageCode>	"lat"	
	"lb"	<hasThreeLetterLanguageCode>	"ltz"	
	"lg"	<hasThreeLetterLanguageCode>	"lug"	
	"li"	<hasThreeLetterLanguageCode>	"lim"	
	"ln"	<hasThreeLetterLanguageCode>	"lin"	
	"lo"	<hasThreeLetterLanguageCode>	"lao"	
	"lt"	<hasThreeLetterLanguageCode>	"lit"	
	"lu"	<hasThreeLetterLanguageCode>	"lub"	
	"lv"	<hasThreeLetterLanguageCode>	"lav"	
	"gv"	<hasThreeLetterLanguageCode>	"glv"	
	"mk"	<hasThreeLetterLanguageCode>	"mkd"	
	"mg"	<hasThreeLetterLanguageCode>	"mlg"	
	"ms"	<hasThreeLetterLanguageCode>	"msa"	
	"ml"	<hasThreeLetterLanguageCode>	"mal"	
	"mt"	<hasThreeLetterLanguageCode>	"mlt"	
	"mi"	<hasThreeLetterLanguageCode>	"mri"	
	"mr"	<hasThreeLetterLanguageCode>	"mar"	
	"mh"	<hasThreeLetterLanguageCode>	"mah"	
	"mn"	<hasThreeLetterLanguageCode>	"mon"	
	"na"	<hasThreeLetterLanguageCode>	"nau"	
	"nv"	<hasThreeLetterLanguageCode>	"nav"	
	"nb"	<hasThreeLetterLanguageCode>	"nob"	
	"nd"	<hasThreeLetterLanguageCode>	"nde"	
	"ne"	<hasThreeLetterLanguageCode>	"nep"	
	"ng"	<hasThreeLetterLanguageCode>	"ndo"	
	"nn"	<hasThreeLetterLanguageCode>	"nno"	
	"no"	<hasThreeLetterLanguageCode>	"nor"	
	"ii"	<hasThreeLetterLanguageCode>	"iii"	
	"nr"	<hasThreeLetterLanguageCode>	"nbl"	
	"oc"	<hasThreeLetterLanguageCode>	"oci"	
	"oj"	<hasThreeLetterLanguageCode>	"oji"	
	"cu"	<hasThreeLetterLanguageCode>	"chu"	
	"om"	<hasThreeLetterLanguageCode>	"orm"	
	"or"	<hasThreeLetterLanguageCode>	"ori"	
	"os"	<hasThreeLetterLanguageCode>	"oss"	
	"pa"	<hasThreeLetterLanguageCode>	"pan"	
	"pi"	<hasThreeLetterLanguageCode>	"pli"	
	"fa"	<hasThreeLetterLanguageCode>	"fas"	
	"pl"	<hasThreeLetterLanguageCode>	"pol"	
	"ps"	<hasThreeLetterLanguageCode>	"pus"	
	"pt"	<hasThreeLetterLanguageCode>	"por"	
	"qu"	<hasThreeLetterLanguageCode>	"que"	
	"rm"	<hasThreeLetterLanguageCode>	"roh"	
	"rn"	<hasThreeLetterLanguageCode>	"run"	
	"ro"	<hasThreeLetterLanguageCode>	"ron"	
	"ru"	<hasThreeLetterLanguageCode>	"rus"	
	"sa"	<hasThreeLetterLanguageCode>	"san"	
